snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
13.030171,1.4237347,1.5583788,-2.541151
7.2086816,1.185729,1.6124071,-2.4356449
5.182878,1.3329874,1.5022396,-2.441043
11.259259,1.1432108,1.5814625,-2.63479
5.5610824,1.4588839,1.3931391,-2.7082837
6.1063666,1.2386446,1.4841036,-3.083632
5.9234695,1.2315522,1.4990406,-2.561381
8.130613,1.4221966,1.5341568,-2.3422103
14.830465,1.430486,1.5758108,-2.778819
7.8961525,1.6002153,1.4206887,-2.295183
5.737716,1.6223817,1.4494435,-2.786571
6.818339,1.8116447,1.5655308,-2.844359
6.2786984,1.6161083,1.5228958,-2.585869
8.649733,1.9912256,1.5796665,-2.4668238
5.527286,1.6077652,1.4470122,-2.9036772
19.610647,1.4775943,1.5907813,-3.3821716
7.931249,2.0062337,1.503814,-2.6655102
10.97391,1.8449714,1.5681974,-2.2913864
6.644833,0.95566434,1.4107459,-2.5535126
14.666455,1.9092008,1.5670536,-2.2394917
9.869332,1.5831754,1.5516808,-2.3455808
7.6178017,2.0177228,1.501371,-2.4463072
23.933195,1.3072417,1.3383214,-3.2104511
6.7211514,1.8389145,1.4736801,-2.7318969
8.689043,1.9714581,1.7565175,-2.487505
8.155799,1.3781176,1.4675292,-2.9267359
6.794657,1.9213411,1.4062046,-2.2518692
5.3965907,1.6564995,1.5333636,-2.5626106
7.449271,1.3545752,1.5434328,-3.0450177
5.2029243,1.9145912,1.4473867,-2.342457
5.346842,1.2834797,1.517363,-2.3593388
5.8039026,1.1443495,1.5783299,-2.6073015
5.4384503,1.573887,1.4206725,-2.8855133
5.7716928,1.8635182,1.3953885,-2.687221
12.831423,1.6627643,1.5518457,-2.5616586
5.5798917,1.5666112,1.4804157,-2.4799857
6.681586,1.3362379,1.4155786,-2.6613212
6.837669,1.3767534,1.4631354,-2.6177735
12.192698,1.1733266,1.5133924,-2.5892642
5.624389,1.1166141,1.3581482,-3.3279614
6.2819405,1.0568523,1.5146037,-2.4084864
16.660707,1.373976,1.4239455,-3.8615556
5.252618,1.3893613,1.3376242,-2.5407295
5.254924,1.2524508,1.518788,-2.5166857
6.077293,1.1353984,1.4915289,-2.894259
5.1215916,1.4445622,1.6486938,-2.2014403
10.801869,1.5843713,1.4729729,-2.7940142
6.545099,1.2686806,1.4844524,-2.1272767
6.37423,1.5274037,1.6012337,-2.6613946
12.782819,1.5900514,1.5481175,-2.7740228
6.449269,1.226355,1.3871871,-2.8892386
10.501115,1.2417165,1.4479659,-2.5550132
5.46603,1.6228628,1.4743259,-2.5488029
8.627554,1.4422629,1.3605465,-2.611473
5.3817415,1.3718369,1.492838,-2.422797
5.4852786,1.8940209,1.4851085,-2.8295407
5.162935,1.3036631,1.4426092,-2.800062
8.229206,1.4449258,1.6663806,-2.3017912
10.10409,1.3586162,1.4193186,-2.6470768
5.39843,2.007715,1.452376,-2.4229913
5.60371,1.3500191,1.4500455,-2.6046548
6.354972,1.7703296,1.5454441,-2.3395786
5.3497443,1.5352547,1.5465286,-2.7116508
5.1194634,1.2278762,1.4884728,-2.9926949
11.697853,1.4730694,1.4654043,-2.6994479
5.982171,1.2460749,1.4316651,-2.617583
6.5730853,1.30932,1.4796239,-2.699018
8.943719,1.7120521,1.7047706,-2.503669
8.100177,1.0874344,1.4690695,-2.6857946
31.387953,1.1707537,1.2876192,-3.3044758
12.941177,1.2946441,1.6290711,-2.3871806
11.223055,1.5126119,1.3960752,-2.5031333
6.029698,1.2726053,1.5408233,-2.6572661
5.946483,1.5311435,1.4560812,-3.6758568
6.855062,2.1347141,1.6080952,-2.6436708
5.0838504,1.163158,1.4390777,-2.7869554
7.7870135,1.5026926,1.3736254,-3.0740666
8.670894,1.3815901,1.5250767,-3.011856
8.341254,1.5157524,1.4686543,-2.9781303
5.5655675,1.0337157,1.5769703,-2.6687317
6.2257357,1.3265867,1.4454471,-2.630877
10.625197,1.2753514,1.4172127,-2.3887143
5.494578,1.2748264,1.4968613,-2.6963892
5.709861,1.2045678,1.4895053,-2.0684073
8.265285,1.5282573,1.6885982,-2.7792325
27.318962,1.2837461,1.3989444,-3.4972966
7.2887855,1.7992915,1.5099272,-2.291379
6.2359633,1.3868723,1.4416953,-2.543932
7.0553226,1.870708,1.5868378,-2.4353793
11.091152,1.7955457,1.4308488,-2.6016285
5.999811,1.5902251,1.5151109,-2.8495421
6.5294104,1.6109048,1.4352572,-2.5915697
6.5604324,2.12112,1.463779,-2.5691586
21.188288,1.7057838,1.7724437,-2.607622
28.142067,1.7740308,1.6905668,-4.659081
5.395258,1.0504957,1.6133857,-2.2751017
10.59133,2.0224605,1.7174397,-2.5884018
5.4687037,1.6673309,1.4864155,-2.4404275
9.142814,1.1107013,1.4338368,-2.3952856
8.122218,0.9969777,1.5426155,-2.375729
7.23192,1.7962601,1.6157376,-2.528931
6.867847,1.309358,1.5353768,-2.602136
10.704526,1.915369,1.6489824,-2.3092976
7.287619,1.687625,1.4626727,-2.563829
6.942666,1.3776836,1.4076724,-2.9937983
