snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
13.030171,1.4237347,1.4738584,-2.5909538
7.2086816,1.185729,1.4750725,-2.574072
5.182878,1.3329874,1.4807913,-2.59021
11.259259,1.1432108,1.4624867,-2.563114
5.5610824,1.4588839,1.4710631,-2.5870774
6.1063666,1.2386446,1.4301388,-2.5738425
5.9234695,1.2315522,1.5006585,-2.5495315
8.130613,1.4221966,1.5092753,-2.5717964
14.830465,1.430486,1.5165997,-2.5520418
7.8961525,1.6002153,1.489729,-2.5466678
5.737716,1.6223817,1.5166457,-2.5850797
6.818339,1.8116447,1.4810057,-2.5461304
6.2786984,1.6161083,1.4988965,-2.5458589
8.649733,1.9912256,1.509109,-2.5520728
5.527286,1.6077652,1.5058285,-2.5408497
19.610647,1.4775943,1.4889874,-2.563958
7.931249,2.0062337,1.4906077,-2.5936558
10.97391,1.8449714,1.4700623,-2.5353765
6.644833,0.95566434,1.5441097,-2.5130277
14.666455,1.9092008,1.5103778,-2.5375426
9.869332,1.5831754,1.5544407,-2.5288796
7.6178017,2.0177228,1.5150898,-2.5763154
23.933195,1.3072417,1.5194261,-2.5319529
6.7211514,1.8389145,1.5009447,-2.547557
8.689043,1.9714581,1.4640163,-2.621439
8.155799,1.3781176,1.4956417,-2.55574
6.794657,1.9213411,1.5143039,-2.5091972
5.3965907,1.6564995,1.4500401,-2.5683565
7.449271,1.3545752,1.4890308,-2.5345783
5.2029243,1.9145912,1.4597914,-2.5654304
5.346842,1.2834797,1.4654882,-2.5628161
5.8039026,1.1443495,1.5390968,-2.5587192
5.4384503,1.573887,1.5169302,-2.5858684
5.7716928,1.8635182,1.5076926,-2.549454
12.831423,1.6627643,1.5424436,-2.4872017
5.5798917,1.5666112,1.4500216,-2.5625176
6.681586,1.3362379,1.4964151,-2.5607717
6.837669,1.3767534,1.4513783,-2.6270165
12.192698,1.1733266,1.5181414,-2.5584815
5.624389,1.1166141,1.53827,-2.5931838
6.2819405,1.0568523,1.4816551,-2.5410376
16.660707,1.373976,1.4496094,-2.5743449
5.252618,1.3893613,1.4865818,-2.5761533
5.254924,1.2524508,1.4779123,-2.6151347
6.077293,1.1353984,1.5400802,-2.525728
5.1215916,1.4445622,1.4981772,-2.5438473
10.801869,1.5843713,1.4899349,-2.548261
6.545099,1.2686806,1.451909,-2.5460794
6.37423,1.5274037,1.448219,-2.588507
12.782819,1.5900514,1.4940794,-2.571907
6.449269,1.226355,1.4778847,-2.5585306
10.501115,1.2417165,1.4651183,-2.5547137
5.46603,1.6228628,1.5118287,-2.5663605
8.627554,1.4422629,1.4923823,-2.5757198
5.3817415,1.3718369,1.5109178,-2.5678554
5.4852786,1.8940209,1.4726809,-2.5627658
5.162935,1.3036631,1.4558907,-2.596544
8.229206,1.4449258,1.498887,-2.5698218
10.10409,1.3586162,1.5484897,-2.5588682
5.39843,2.007715,1.5384024,-2.5305586
5.60371,1.3500191,1.5027951,-2.5751476
6.354972,1.7703296,1.4881684,-2.5401676
5.3497443,1.5352547,1.5366434,-2.492851
5.1194634,1.2278762,1.4620878,-2.5702825
11.697853,1.4730694,1.488996,-2.5793598
5.982171,1.2460749,1.4697225,-2.5811384
6.5730853,1.30932,1.45785,-2.5849276
8.943719,1.7120521,1.4610711,-2.5898166
8.100177,1.0874344,1.461324,-2.5518906
31.387953,1.1707537,1.6683469,-2.515306
12.941177,1.2946441,1.4994427,-2.5599442
11.223055,1.5126119,1.5230353,-2.5627546
6.029698,1.2726053,1.5104328,-2.508081
5.946483,1.5311435,1.4877962,-2.548882
6.855062,2.1347141,1.4530613,-2.5766149
5.0838504,1.163158,1.5051574,-2.5156474
7.7870135,1.5026926,1.5121688,-2.5251336
8.670894,1.3815901,1.4721931,-2.5789099
8.341254,1.5157524,1.4656696,-2.5686955
5.5655675,1.0337157,1.4271108,-2.6114285
6.2257357,1.3265867,1.467643,-2.5813847
10.625197,1.2753514,1.4790933,-2.5278802
5.494578,1.2748264,1.5116119,-2.5778673
5.709861,1.2045678,1.445435,-2.5642347
8.265285,1.5282573,1.5115874,-2.5948982
27.318962,1.2837461,1.4795896,-2.5871005
7.2887855,1.7992915,1.4950596,-2.5117347
6.2359633,1.3868723,1.51917,-2.5532377
7.0553226,1.870708,1.467537,-2.572627
11.091152,1.7955457,1.4962722,-2.515675
5.999811,1.5902251,1.483031,-2.5561235
6.5294104,1.6109048,1.5317079,-2.5442896
6.5604324,2.12112,1.5165286,-2.4998074
21.188288,1.7057838,1.486828,-2.5894232
28.142067,1.7740308,1.5675485,-2.5912654
5.395258,1.0504957,1.4959327,-2.5484297
10.59133,2.0224605,1.5731915,-2.5207295
5.4687037,1.6673309,1.4644129,-2.5430787
9.142814,1.1107013,1.5247328,-2.5301418
8.122218,0.9969777,1.526815,-2.5459335
7.23192,1.7962601,1.4505302,-2.5814567
6.867847,1.309358,1.4910495,-2.5522628
10.704526,1.915369,1.45067,-2.520978
7.287619,1.687625,1.4756653,-2.535143
6.942666,1.3776836,1.4568485,-2.5341468
9.651607,0.9387196,1.4684052,-2.554897
14.130377,1.5154413,1.4918123,-2.5491903
5.0586166,1.6597017,1.5323105,-2.5421886
